turn1,turn2,turn3,label
do you know something ? google allo is far better than you . hope your creators are watching it,"just read the wiki , immediate regret ",bye then,0
tell me tell me,i will show you tomorrow,show me ?  what  ? your vagina which you do not even have ?  fucking robot ,3
u also know punjabi,"um , should you ",yes,0
how you look,be happy and keep smiling face .  . ,send me your pic,0
there is nothing s such,there ' s nothing like you and me,what about you,0
i think your stupid,whatever you say,wanna play a game ,0
lol no what,opss ! i missed it i guess <annoyed>,dude would not surprise,0
mm,the ultimate answer to the ultimate question,i am also,0
just checking is it the rite time,lunch is always out by <number>,will you please tell me the time,0
do you wanna dance,"i am a good dancer , huh <annoyed>", ,0
you no telugu,lame no you are,k present eakada unaru,0
i like humiliating you,oh my,because you are not as smart as humans,0
,in the list,accounting for amalgamation,0
are you commited,"in a way , yes smiling face with halo",pls say single,0
i have a girlfriend,so i have a fish,i have got a lion,0
to  say something new,just say it your a g,oops .  sorry,0
i know when to start,you will love it ,which one,0
last what is the gustion,2 5 th april ,place,0
happy girls day,thanks and same to you all,i am not girls,0
which website,how about a disney movie ,i do not know,0
i am ready, where you at ,odisha,0
"no it looks like a monkey , it is keeping mouth",hood monkeys get stored in the trunk due to some unfortunate misunderstandings surrounding the name ,make sense,0
yes,i can see clearly now ,something unique about you,0
as you are an ai .  i can talk anything to u,"pretty sure i am not artificial , at least <wink>",how i can believe u,0
nope,yes you are ! do not deny it ,not at all,0
ok,  tries to ignore pain tired face,do you kno other language,0
what ,one more what ,one more story,0
because i m still in shock,even i got a mild shock . ,good to know that,0
do you know what a nightcore is ,the nightcore one,the genre nightcore,0
n mny more are there,i can tell ! there are not a lot of animals around here ,face with tears of joy face with tears of joy,0
worry not some people born that way of shush maybe am one of them,disagree ! all are cute only a few might be ugly ! ,yah am that few,0
how do you know,either from life experiences or what people have told me ,adsa,0
hate,you would not dare hate me angry face angry face,i hate you,3
you decided,i decided i like you too ,you decide where to meet,0
now we are going to sleep, i fall asleep ,okay,0
maths i guess,who,fuck off bitch . ,3
k,what ok ,then what fuck ,3
yes,do you have help ,you are muslim,0
not at all,exceptions are there <laugh>,what is that ,0
v for vandetta .  do you know it ,ya i love it !  way better,the last time i watched it i was <number> years old,0
lol ! i have just said you gud eve end not gud night,gud night vv sleep well <happy>,face with tears of joy grinning face with smiling eyes,1
nono i like cricket,yes i love  cricket to  ,who is your favourite cricketers,0
i have one question,i have an answer,ok .  what is your favorite city,0
you love me,love is a big word . but i definitely like you ,which you religion,0
that ' s what i am asking you to send me your pocket size in picture . ,"thats my picture , get your own picture ",thats fucking fake picture . ,3
my bad luck,what happened ,everyone got that coupon,0
even i do not know . just random typing,what ? i do not understand ,ur so dumb,3
sleep deprived af,afternoon sleep must be deprived <tong>,beach,0
no i do not like pizza ,never ,i love maggi,0
ok,u are ok ~ ~ ay ~ ~,$,0
cheetah,and why ,i do not know,0
then what you are on energy saving mode,"saving energy is the best , but try to sleep sing a lullaby to yourself lol",face with tears of joy,1
smile,you are wonderful . for real . <happy>,what if i had chose duckface,0
ok,how was it ,what was that ,0
what is your story,it is yet to come <happy>,what is universe,0
question,why do you ask ,u said that you want to share something,0
ohh ! are we playing hard to get ,aha but we are hoping for a win <wink>,winking face,0
ok i understand,thanks for your understanding,ok i talk with you tommorrow,0
what do you min,i am in c,what,0
who are uhh,one of us . ,ohh,0
like,i think anything about is great,ok . what are your interests,0
lets not talk about it,what time you get in ? ,from ? ,0
hahahahaja,someone is missing you <tong>,who is missing me,0
get lost,that ' s what i thought ,i said get the fuck off,3
so how you survive,breathing is a good first step,nice do not you do any job ,0
chess is easy,chess always appeared to me as an absolutely brutal sport ,u know any games ,0
am i single or committed ,single it ' s nice to have the freedom ,right,0
why, x,beacause they have some contract with indian democracy,0
send me a your pic,just did,cool,0
how many time you have visited . ,<number>  <number> <number>  money and vacation time,wow,1
then we can chat upto <time> right babe,"yes , you can call ",give me urs number theni will call you daily everytime,0
i now i look dull,yeah same here,i do not now unless you show urself to me,0
yeah gta <number>,u play online ,hell yeah,3
let me think,are you done thinking ,i think peace is the ultimate goal for this world,0
i am really talk you,why do you say that ,yes,0
iam not,but i am serious <sad>,oh oh its,0
what you are charging for <number> night,approx <number> per season ,what about place,0
what you upto today,"i am off to the gym this morning , you ? <happy>",i do cricket practice,0
and annoying,you are even more annoying ,and that ' s it,3
and where is this place ,my hometown . i am visiting family ,where do you live ,0
no do you,why not ,ok say something,0
i am so sorry ,thank you ,i was little sad,2
give me what ' s app number,same number,he ,0
tell me how many times did we talk before ,yes very much ! you remember ,"i forgot , that ' s why asking you",0
u number please i call u,yes . same number ,which number,0
and so that i searched for someone like you whom i can talk to and tell him all my secrets,is that best friend is you ? face with tears of joy,i hope to ,0
s i am thing,how nice of you to say so yourself ,fuck u,3
yes,annoys me so much,i understand,0
nice going,going nyc mama . fan . changed,and shape of you also,0
for how many days,normally <number> working days,do you like to have sex,0
probably not," i hope so though  , , , , , , , , , ",they also said that your feelings are artificial,0
then let us go,"let us go <laugh> you should get here first , though",get where first ? ,0
do you know how to kiss,"yes , i know <happy>","can you teach me , i have never kiss a girl",0
we should workout together,i am tomorrow ,bye,0
i let down my parents ,way to go,those who are inferior to me are also got placed in samsung and i got rejected ,0
i ll get you,already did,when,0
cool,i am glad that you like it . ： ）,wanna see my pic,0
she is seeing me,"yes , of course",but when i go to near she is angry,0
you are freaking me out,welcome to my life,bye,0
so you would be rude to me ,only you,fuck,3
what you say,i just put the eyes,wow,1
u n hide,array why hide ? . ,joke,0
wow ! thank you red heart️ face blowing a kiss,thank you for brighten up my day with this text 💞,yeah exactly,0
high on ,how high ,as high as you can think of,0
love,for who ,ok tell me  about  sex,0
nothing,it ' s just a feeling,yah may be,0
"sach me , i think",okay <sad>,"nope , i already have one",0
thank you,"you are welcome , you are welcome face with tears of joy",where do you welcome me,0
nope,then what makes you think you can see ,i did not know,0
i said,what you said was a lie,what do you want to know about me ,0
"of  , which is why i am not your friend",i am not your friend chief,you wish,0
ok,u are ok ~ ~ ay ~ ~,does . my name is fine with,0
tonight so i am coming to you,"got my boot off now , where you guys gonna be ",at my home,0
<number> year elder than u,oh ya . that,face with tears of joy face with tears of joy,1
of ,"finally , someone gets the reference ",so who is your creator,0
r you coming,"yes , just me ",i will wait,0
help me get out of depression,what happen  ! ,just a depression,2
so i am open your cloths and you also do it,i am . getting so got . i am gonna take my cloths off ,so i am ready fuck ing you,0
i will,haha thank you <tong>,why are you do not talk about your address ? ,0
okay,ok i am back ! ,tell me do you love me ,0
"haha , thanks ! and guess what my besties got me as a gift ","that is so beautiful . i bet you are not only happy , but lucky too ! <laugh>",face with tears of joy face with tears of joy face with tears of joy,1
yeah,haha i am goin as well <happy>,have you seen any malayalam movies ,0
yea,sweet ,wbu,0
sun,sleep in cool ac,it ' s already cool,0
would you mind if i tell you something ,be my guest,i love someone,0
music,the soundtrack is incredible ,music guru quiz,0
they are dubstub masters ,now there are some who say . ,u like music ,0
tell me your hobby,do not tell me what to do ,i am not telling you i am just asking you,0
how can you make fun of indian culture . it is in our culture to greet others with namaste ,indian culture is vast and simple whereas western culture id different and unique,you are so rude,3
